grid_id,deep_field,ccd,image_name,grid_x,grid_y,mask_all,mask_small_gri,image_id,train_val_test,label,preds,scores,confmat_labels,error_id,label_new
0,COSMOS,C01,COSMOS_C01,0,0,0.0,0.0,0,test,0,0,0.04877934232354164,TN,-1,0
1,COSMOS,C01,COSMOS_C01,0,200,0.0,0.0,0,test,0,0,0.07182878255844116,TN,-1,0
2,COSMOS,C01,COSMOS_C01,0,400,0.0,0.0,0,test,0,0,0.07731586694717407,TN,-1,0
3,COSMOS,C01,COSMOS_C01,0,600,0.0,0.0,0,test,0,0,0.05311819538474083,TN,-1,0
4,COSMOS,C01,COSMOS_C01,0,800,0.13205,0.0,0,test,0,1,0.9991532564163208,FP,0,0
5,COSMOS,C01,COSMOS_C01,0,1000,0.047775,0.04355,0,test,0,0,0.9297052025794983,TN,-1,0
6,COSMOS,C01,COSMOS_C01,0,1200,0.12655,0.1123,0,test,1,1,0.9936577677726746,TP,-1,1
7,COSMOS,C01,COSMOS_C01,0,1400,0.0,0.0,0,test,0,0,0.06295599788427353,TN,-1,0
8,COSMOS,C01,COSMOS_C01,0,1600,0.40555,0.0,0,test,0,1,1.0,FP,1,0
9,COSMOS,C01,COSMOS_C01,0,1800,0.0555,0.0,0,test,0,0,0.060966990888118744,TN,-1,0
10,COSMOS,C01,COSMOS_C01,0,2000,0.0,0.0,0,test,0,0,0.05591658502817154,TN,-1,0
11,COSMOS,C01,COSMOS_C01,200,0,0.0248,0.0,0,test,0,0,0.06712678074836731,TN,-1,0
12,COSMOS,C01,COSMOS_C01,200,200,0.1094,0.0,0,test,0,0,0.06624329090118408,TN,-1,0
13,COSMOS,C01,COSMOS_C01,200,400,0.0,0.0,0,test,0,0,0.04730651155114174,TN,-1,0
14,COSMOS,C01,COSMOS_C01,200,600,0.0,0.0,0,test,0,0,0.06994389742612839,TN,-1,0
15,COSMOS,C01,COSMOS_C01,200,800,0.126725,0.0,0,test,0,1,0.9991058707237244,FP,2,0
16,COSMOS,C01,COSMOS_C01,200,1000,0.0,0.0,0,test,0,0,0.7220982313156128,TN,-1,0
17,COSMOS,C01,COSMOS_C01,200,1200,0.060575,0.05845,0,test,0,0,0.071104995906353,TN,-1,0
18,COSMOS,C01,COSMOS_C01,200,1400,0.0,0.0,0,test,0,0,0.07707349210977554,TN,-1,0
19,COSMOS,C01,COSMOS_C01,200,1600,0.0,0.0,0,test,0,0,0.13129964470863342,TN,-1,0
20,COSMOS,C01,COSMOS_C01,200,1800,0.0,0.0,0,test,0,0,0.06901205331087112,TN,-1,0
21,COSMOS,C01,COSMOS_C01,200,2000,0.0,0.0,0,test,0,0,0.07520263642072678,TN,-1,0
22,COSMOS,C01,COSMOS_C01,400,0,0.300275,0.0,0,test,0,1,0.9999986886978149,FP,3,0
23,COSMOS,C01,COSMOS_C01,400,200,0.0,0.0,0,test,0,0,0.07721655815839767,TN,-1,0
24,COSMOS,C01,COSMOS_C01,400,400,0.0192,0.0,0,test,0,0,0.05414090305566788,TN,-1,0
